pickup_datetime,fare_amount
2009-12-21 21:20:43 UTC,5.4446487
2009-08-21 15:35:07 UTC,4.833226
2010-04-25 13:28:47 UTC,4.8568687
2010-11-02 18:49:59 UTC,5.664882
2010-04-21 06:28:47 UTC,7.0523877
2015-02-11 20:51:51 UTC,4.5702667
2013-12-07 01:41:59 UTC,5.383313
2013-05-21 06:52:59 UTC,4.832176
2014-07-12 00:15:59 UTC,5.0346336
2010-06-13 19:39:51 UTC,4.433037
2009-03-31 10:27:19 UTC,4.6633344
2013-09-14 18:28:03 UTC,5.7367916
2015-02-14 09:08:11 UTC,5.369259
2012-01-19 20:26:35 UTC,5.6739883
2012-01-19 20:26:35 UTC,5.6739883
2012-01-19 20:26:35 UTC,4.709807
2015-02-25 18:00:51 UTC,5.6739883
2015-02-25 18:00:51 UTC,6.1152754
2009-08-08 11:41:51 UTC,5.2629504
2013-06-02 16:26:47 UTC,6.422591
2011-09-14 00:50:15 UTC,4.8228574
2013-02-16 14:26:51 UTC,4.6295342
2012-11-12 11:57:03 UTC,5.7729845
2012-01-04 00:06:39 UTC,5.5537744
2013-06-21 02:39:47 UTC,4.483287
2010-12-28 20:17:27 UTC,3.8653827
2010-12-28 20:17:27 UTC,4.709807
2009-12-12 22:01:31 UTC,4.1704674
2011-05-20 23:42:59 UTC,5.5324445
2014-01-04 10:54:59 UTC,8.472351
2014-01-04 10:54:59 UTC,5.126888
2012-02-11 04:52:35 UTC,4.2795935
2014-09-14 23:26:11 UTC,5.507452
2014-04-05 01:52:27 UTC,4.506929
2010-02-23 20:29:51 UTC,5.4316177
2013-11-01 13:07:47 UTC,5.172799
2015-03-07 15:25:59 UTC,4.7173295
2009-04-16 15:57:31 UTC,5.749141
2010-01-10 12:55:43 UTC,4.769073
2010-01-10 12:55:43 UTC,5.5117974
2010-01-10 12:55:43 UTC,4.6295342
2015-03-16 21:12:19 UTC,5.5324445
2015-03-16 21:12:19 UTC,4.568263
2012-09-29 20:16:51 UTC,4.6330705
2009-07-30 15:49:15 UTC,7.047462
2009-07-30 15:49:15 UTC,5.555037
2013-11-18 16:18:39 UTC,7.8441257
2015-01-18 14:06:23 UTC,5.490884
2015-01-18 14:06:23 UTC,5.733255
2015-01-18 14:06:23 UTC,5.733255
2009-09-07 19:35:39 UTC,9.010348
2014-06-14 13:39:00 UTC,4.681124
2014-06-14 13:39:00 UTC,5.5424743
2014-06-14 13:39:00 UTC,5.5424743
2014-06-14 13:39:00 UTC,7.2097173
2014-06-14 13:39:00 UTC,4.681124
2014-06-14 13:39:00 UTC,3.976237
2014-06-14 13:39:00 UTC,4.8206635
2014-06-14 13:39:00 UTC,4.8206635
2014-06-14 13:39:00 UTC,7.4919906
2014-06-14 13:39:00 UTC,5.7848454
2014-06-14 13:39:00 UTC,5.7848454
2013-06-27 00:20:40 UTC,4.5016427
2014-12-30 20:29:24 UTC,5.8318872
2011-03-24 15:57:04 UTC,5.045689
2012-06-09 16:53:44 UTC,5.5424743
2011-10-02 23:36:00 UTC,4.701169
2011-10-02 23:36:00 UTC,4.870011
2011-10-02 23:36:00 UTC,5.42298
2011-10-02 23:36:00 UTC,4.701169
2011-10-02 23:36:00 UTC,4.701169
2011-10-02 23:36:00 UTC,4.701169
2011-10-02 23:36:00 UTC,4.701169
2011-10-02 23:36:00 UTC,3.8567448
2011-10-02 23:36:00 UTC,8.081688
2013-03-21 12:47:28 UTC,5.90704
2013-06-07 03:02:56 UTC,4.6411834
2009-06-10 16:55:00 UTC,8.371643
2009-06-10 16:55:00 UTC,4.991125
2009-06-10 16:55:00 UTC,5.9553065
2009-06-10 16:55:00 UTC,4.991125
2009-06-10 16:55:00 UTC,4.8515844
2009-06-10 16:55:00 UTC,4.991125
2009-06-10 16:55:00 UTC,5.712936
2009-06-10 16:55:00 UTC,4.8515844
2009-06-10 16:55:00 UTC,7.6624517
2009-06-10 16:55:00 UTC,4.8515844
2009-06-10 16:55:00 UTC,7.2053604
2009-06-10 16:55:00 UTC,4.8515844
2011-06-24 12:03:00 UTC,7.2053604
2011-06-24 12:03:00 UTC,4.991125
2011-06-24 12:03:00 UTC,5.712936
2011-06-24 12:03:00 UTC,5.712936
2011-06-24 12:03:00 UTC,5.9553065
2011-06-24 12:03:00 UTC,5.9553065
2014-06-15 07:06:00 UTC,4.456667
2014-06-15 07:06:00 UTC,3.6122425
2014-06-06 16:22:20 UTC,9.0584
2009-09-14 02:19:00 UTC,5.9449377
2009-09-14 02:19:00 UTC,4.9807563
2009-09-14 02:19:00 UTC,5.702567
2009-09-14 02:19:00 UTC,4.9807563
2009-09-14 02:19:00 UTC,5.702567
2010-08-21 22:21:32 UTC,4.361596
2010-08-21 22:21:32 UTC,5.083407
2012-05-06 23:37:24 UTC,4.5557013
2013-12-21 17:20:32 UTC,7.086298
2014-04-28 19:46:36 UTC,5.919683
2011-06-01 07:37:00 UTC,7.0161824
2011-06-01 07:37:00 UTC,4.627129
2011-06-01 07:37:00 UTC,4.627129
2011-06-01 07:37:00 UTC,4.627129
2011-06-01 07:37:00 UTC,5.34894
2011-06-01 07:37:00 UTC,4.627129
2011-06-01 07:37:00 UTC,5.1672397
2011-06-01 07:37:00 UTC,4.627129
2011-06-01 07:37:00 UTC,5.5913105
2011-06-01 07:37:00 UTC,5.5913105
2010-08-27 18:45:00 UTC,4.7613974
2010-08-27 18:45:00 UTC,4.7613974
2010-08-27 18:45:00 UTC,5.725579
2010-08-27 18:45:00 UTC,5.483208
2010-08-27 18:45:00 UTC,5.725579
2010-08-27 18:45:00 UTC,8.141915
2010-08-27 18:45:00 UTC,8.141915
2010-08-27 18:45:00 UTC,5.483208
2010-08-27 18:45:00 UTC,4.7613974
2010-08-27 18:45:00 UTC,4.7613974
2010-08-27 18:45:00 UTC,5.483208
2010-08-27 18:45:00 UTC,8.141915
2010-08-27 18:45:00 UTC,4.7613974
2010-08-14 02:13:00 UTC,4.4707212
2010-08-14 02:13:00 UTC,4.3311825
2010-08-14 02:13:00 UTC,5.4349036
2010-08-14 02:13:00 UTC,4.4707212
2010-08-14 02:13:00 UTC,5.4349036
2010-08-14 02:13:00 UTC,5.1925325
2010-08-14 02:13:00 UTC,4.4707212
2010-08-14 02:13:00 UTC,5.4349036
2010-08-14 02:13:00 UTC,5.1925325
2010-08-14 02:13:00 UTC,5.1925325
2010-08-14 02:13:00 UTC,4.4707212
2010-08-14 02:13:00 UTC,5.4349036
2010-08-14 02:13:00 UTC,4.4707212
2010-08-14 02:13:00 UTC,5.4349036
2010-08-14 02:13:00 UTC,4.4707212
2010-08-14 02:13:00 UTC,4.6395636
2010-08-14 02:13:00 UTC,4.4707212
2014-03-25 23:47:00 UTC,4.586621
2014-03-25 23:47:00 UTC,5.447973
2014-03-25 23:47:00 UTC,4.586621
2014-03-25 23:47:00 UTC,5.447973
2014-03-25 23:47:00 UTC,8.10668
2014-03-25 23:47:00 UTC,4.726162
2014-03-25 23:47:00 UTC,4.726162
2014-03-25 23:47:00 UTC,4.726162
2015-06-05 08:38:56 UTC,5.34894
2010-09-29 16:43:00 UTC,6.4563704
2010-09-29 16:43:00 UTC,5.191158
2010-09-29 16:43:00 UTC,6.052509
2010-09-29 16:43:00 UTC,6.052509
2010-09-29 16:43:00 UTC,5.330698
2014-10-27 14:58:00 UTC,6.2948794
2014-10-27 14:58:00 UTC,6.052509
2014-10-27 14:58:00 UTC,6.2948794
2014-10-27 14:58:00 UTC,5.191158
2014-10-27 14:58:00 UTC,5.330698
2014-10-27 14:58:00 UTC,5.330698
2014-10-27 14:58:00 UTC,6.7361665
2009-10-08 23:44:56 UTC,8.252149
2012-11-03 17:11:00 UTC,4.9305086
2012-11-03 17:11:00 UTC,5.8946905
2012-11-03 17:11:00 UTC,4.790969
2012-11-03 17:11:00 UTC,4.9305086
2012-11-03 17:11:00 UTC,5.6523194
2012-11-03 17:11:00 UTC,5.8946905
2012-11-03 17:11:00 UTC,5.6523194
2011-05-28 17:29:44 UTC,5.749222
2011-03-11 01:44:00 UTC,5.0041294
2011-03-11 01:44:00 UTC,4.695746
2011-03-11 01:44:00 UTC,7.0495234
2011-03-11 01:44:00 UTC,5.799469
2011-03-11 01:44:00 UTC,4.8352876
2011-03-11 01:44:00 UTC,4.695746
2011-03-11 01:44:00 UTC,4.8352876
2011-03-11 01:44:00 UTC,4.8352876
2011-03-11 01:44:00 UTC,5.0041294
2013-12-16 19:06:44 UTC,5.8318872
2009-05-08 18:00:36 UTC,6.36097
2013-01-27 00:09:12 UTC,4.5770297
2013-09-15 02:37:52 UTC,4.8102946
2009-04-05 09:48:20 UTC,4.5112314
2009-11-25 19:32:52 UTC,10.947169
2011-10-04 09:37:00 UTC,5.9308834
2011-10-04 09:37:00 UTC,5.688513
2011-10-04 09:37:00 UTC,4.966702
2011-10-04 09:37:00 UTC,6.676478
2011-10-04 09:37:00 UTC,5.135544
2011-10-04 09:37:00 UTC,4.966702
2011-10-04 09:37:00 UTC,4.827162
2014-04-29 08:15:56 UTC,5.7854147
2014-12-24 03:00:00 UTC,4.607951
2009-10-04 22:54:56 UTC,4.870011
2015-04-11 20:31:32 UTC,5.5068507
2015-04-11 20:31:32 UTC,4.78504
2011-02-06 17:08:24 UTC,5.419055
2014-04-27 02:57:00 UTC,4.664826
2014-04-27 02:57:00 UTC,5.3866367
2014-04-27 02:57:00 UTC,4.525287
2014-04-27 02:57:00 UTC,5.3866367
2014-04-27 02:57:00 UTC,4.664826
2014-04-27 02:57:00 UTC,4.525287
2014-04-27 02:57:00 UTC,4.664826
2014-04-27 02:57:00 UTC,4.664826
2014-04-27 02:57:00 UTC,5.3866367
2011-12-13 22:00:00 UTC,4.638366
2011-12-13 22:00:00 UTC,5.6025476
2011-12-13 22:00:00 UTC,5.6025476
2011-12-13 22:00:00 UTC,4.638366
2011-12-13 22:00:00 UTC,5.6025476
2011-12-13 22:00:00 UTC,4.638366
2011-12-13 22:00:00 UTC,5.360177
2011-12-13 22:00:00 UTC,5.6025476
2011-12-13 22:00:00 UTC,7.0274196
2011-12-13 22:00:00 UTC,4.498826
2011-12-13 22:00:00 UTC,5.360177
2011-12-13 22:00:00 UTC,4.498826
2011-12-13 22:00:00 UTC,6.0438347
2011-12-13 22:00:00 UTC,8.705646
2011-12-13 22:00:00 UTC,5.3810906
2011-12-13 22:00:00 UTC,4.807208
2011-12-13 22:00:00 UTC,5.360177
2011-12-13 22:00:00 UTC,4.498826
2011-12-13 22:00:00 UTC,5.6025476
2011-12-13 22:00:00 UTC,5.360177
2011-12-13 22:00:00 UTC,5.6025476
2009-04-12 16:00:56 UTC,5.0147676
2014-03-05 21:07:12 UTC,6.1316304
2015-04-11 14:16:12 UTC,5.9789495
2014-07-21 18:19:00 UTC,5.483208
2014-07-21 18:19:00 UTC,4.7613974
2014-07-21 18:19:00 UTC,5.725579
2014-07-21 18:19:00 UTC,5.483208
2014-07-21 18:19:00 UTC,4.6218567
2014-07-21 18:19:00 UTC,4.7613974
2014-07-21 18:19:00 UTC,5.725579
2014-07-21 18:19:00 UTC,4.7613974
2014-07-21 18:19:00 UTC,8.141915
2014-07-21 18:19:00 UTC,4.7613974
2014-07-21 18:19:00 UTC,4.7613974
2014-07-21 18:19:00 UTC,6.166866
2014-07-21 18:19:00 UTC,8.828674
2014-07-21 18:19:00 UTC,8.828674
2014-07-21 18:19:00 UTC,8.828674
2011-06-13 09:55:04 UTC,4.627129
2010-09-20 16:48:00 UTC,5.330698
2010-09-20 16:48:00 UTC,7.7197514
2010-09-20 16:48:00 UTC,6.0734224
2010-09-20 16:48:00 UTC,6.052509
2010-09-20 16:48:00 UTC,7.5449333
2010-09-20 16:48:00 UTC,6.2948794
2010-09-20 16:48:00 UTC,5.330698
2010-09-20 16:48:00 UTC,5.330698
2010-09-20 16:48:00 UTC,5.330698
2012-08-20 14:47:36 UTC,4.991125
2014-12-01 00:12:44 UTC,4.9163337
2009-03-16 09:55:24 UTC,5.7854147
2011-03-06 21:01:00 UTC,5.277511
2011-03-06 21:01:00 UTC,5.277511
2011-03-06 21:01:00 UTC,5.277511
2011-03-06 21:01:00 UTC,4.5557013
2011-03-06 21:01:00 UTC,4.5557013
2013-02-26 01:38:20 UTC,5.7116733
2014-09-22 07:14:16 UTC,5.9308834
2010-10-05 02:09:00 UTC,5.702567
2010-10-05 02:09:00 UTC,4.9807563
2010-10-05 02:09:00 UTC,5.9449377
2011-04-16 21:23:16 UTC,5.519882
2013-10-05 19:51:04 UTC,8.311028
2011-10-07 22:08:20 UTC,5.5934415
2012-03-14 19:10:48 UTC,4.8159614
2009-06-21 04:28:48 UTC,4.4707212
2011-06-25 11:42:36 UTC,4.456667
2012-01-26 07:33:00 UTC,5.4552484
2012-01-26 07:33:00 UTC,6.138906
2012-01-26 07:33:00 UTC,4.5938964
2012-01-26 07:33:00 UTC,5.4552484
2012-01-26 07:33:00 UTC,8.800718
2015-03-20 23:34:40 UTC,4.726162
2015-03-20 23:34:40 UTC,8.10668
2015-05-21 07:08:08 UTC,5.543044
2010-12-09 07:29:00 UTC,8.1139555
2010-12-09 07:29:00 UTC,5.4552484
2010-12-09 07:29:00 UTC,4.7334375
2010-08-21 23:02:28 UTC,4.361596
2009-10-29 10:48:40 UTC,7.1809373
2015-02-01 00:48:44 UTC,8.644308
2015-02-01 00:48:44 UTC,4.437492
2011-12-06 11:07:40 UTC,4.5938964
2011-12-06 11:07:40 UTC,4.7334375
2013-05-18 15:28:40 UTC,5.7365785
2013-09-01 17:57:04 UTC,5.8946905
2015-02-21 18:39:16 UTC,5.419055
2013-07-22 15:05:16 UTC,5.712936
2010-12-25 13:54:12 UTC,5.891154
2013-11-29 20:09:12 UTC,5.1009703
2011-10-25 20:34:20 UTC,5.1009703
2012-11-20 21:54:00 UTC,4.7320895
2012-11-20 21:54:00 UTC,5.0404725
2012-11-20 21:54:00 UTC,4.8716307
2012-11-20 21:54:00 UTC,5.5934415
2012-11-20 21:54:00 UTC,4.8716307
2012-11-20 21:54:00 UTC,5.835812
2012-11-20 21:54:00 UTC,4.8716307
2012-11-20 21:54:00 UTC,4.8716307
2012-11-20 21:54:00 UTC,4.8716307
2012-11-20 21:54:00 UTC,5.5934415
2012-11-20 21:54:00 UTC,5.5934415
2012-11-20 21:54:00 UTC,5.835812
2014-06-23 00:16:00 UTC,5.362994
2014-06-23 00:16:00 UTC,6.7729506
2014-06-23 00:16:00 UTC,8.021702
2011-09-30 03:23:32 UTC,4.9807563
2011-01-03 21:51:28 UTC,5.360177
2013-09-25 22:00:00 UTC,5.5934415
2013-09-25 22:00:00 UTC,5.5934415
2013-09-25 22:00:00 UTC,4.0272055
2013-09-25 22:00:00 UTC,5.5934415
2013-09-25 22:00:00 UTC,8.938909
2013-09-25 22:00:00 UTC,4.7320895
2013-09-25 22:00:00 UTC,4.7320895
2013-09-25 22:00:00 UTC,4.7320895
2011-07-06 18:07:44 UTC,4.6218567
2014-07-11 12:36:08 UTC,4.991125
2015-02-20 11:08:29 UTC,5.4552484
2009-05-16 14:53:41 UTC,5.9789495
2010-07-01 22:11:33 UTC,5.496239
2014-10-07 11:52:13 UTC,5.9308834
2015-02-26 23:20:13 UTC,4.638366
2011-11-28 14:13:37 UTC,6.052509
2013-08-30 11:20:21 UTC,4.795971
2014-10-25 23:23:05 UTC,5.42298
2014-10-25 23:23:05 UTC,4.701169
2011-07-02 00:38:01 UTC,5.1925325
2014-02-08 17:24:57 UTC,5.661426
2013-02-16 16:03:17 UTC,4.926972
2011-01-24 20:18:49 UTC,4.867706
2012-04-07 12:14:05 UTC,5.0147676
2011-10-20 13:46:33 UTC,6.052509
2013-11-29 15:09:45 UTC,6.2948794
2014-06-22 14:49:13 UTC,4.9895053
2009-08-28 23:01:41 UTC,8.599336
2010-06-11 13:37:21 UTC,5.712936
2013-06-17 06:37:49 UTC,4.48759
2015-06-02 09:11:17 UTC,5.7528014
2014-12-07 19:56:45 UTC,4.697244
2013-04-23 13:19:17 UTC,6.1494107
2013-11-28 13:17:13 UTC,8.711218
2012-06-10 00:46:17 UTC,5.1925325
2010-02-27 22:55:09 UTC,7.848423
2012-04-14 14:20:33 UTC,5.7365785
2013-03-08 19:03:09 UTC,8.3360195
2012-07-13 11:00:05 UTC,4.48759
2014-07-01 11:05:21 UTC,8.694408
2012-10-25 16:20:37 UTC,6.052509
2011-03-24 17:44:01 UTC,4.9555016
2014-07-25 18:06:37 UTC,4.7613974
2009-08-02 14:01:33 UTC,5.5424743
2009-09-25 21:43:49 UTC,4.8716307
2011-12-09 21:19:25 UTC,5.6025476
2011-12-09 21:19:25 UTC,3.793942
2012-02-08 11:14:49 UTC,4.7334375
2012-07-18 22:34:53 UTC,4.392517
2012-07-18 22:34:53 UTC,5.496239
2009-09-04 18:43:33 UTC,4.96143
2011-04-23 11:01:49 UTC,4.8196135
2014-10-28 22:42:33 UTC,4.7320895
2010-06-20 12:42:37 UTC,8.201181
2015-02-19 11:39:21 UTC,4.9022794
2013-12-08 10:41:05 UTC,4.423437
2009-05-15 21:19:13 UTC,8.10668
2011-08-18 08:36:13 UTC,8.007647
2012-12-20 23:43:09 UTC,4.638366
2009-06-13 18:40:13 UTC,4.5909357
2009-01-06 07:36:34 UTC,4.7334375
2015-04-12 21:56:22 UTC,8.622977
2010-03-21 16:52:58 UTC,5.7365785
2013-07-09 21:59:42 UTC,4.7008996
2012-06-23 09:43:42 UTC,4.3171277
2012-06-23 09:43:42 UTC,7.837186
2013-10-26 10:46:46 UTC,5.336351
2013-09-14 18:51:46 UTC,5.8946905
2009-11-23 19:06:14 UTC,6.0651517
2010-01-24 14:09:58 UTC,5.891154
2011-12-10 23:39:06 UTC,4.3283663
2011-01-15 04:13:38 UTC,5.541212
2011-03-03 21:31:42 UTC,5.6903434
2012-08-04 23:34:58 UTC,4.361596
2015-04-10 11:56:54 UTC,8.201752
2015-05-05 12:32:14 UTC,5.1852293
2013-10-13 19:52:54 UTC,6.8684497
2015-06-25 01:01:46 UTC,4.6411834
2009-05-19 15:44:30 UTC,5.354071
2010-02-06 17:37:10 UTC,8.077763
2013-01-14 18:42:54 UTC,5.8318872
2014-01-05 17:47:02 UTC,4.697244
2009-07-28 11:13:10 UTC,5.5913105
2012-01-12 18:05:10 UTC,4.867706
2010-12-21 08:46:02 UTC,8.1139555
2013-11-24 03:44:46 UTC,4.8102946
2013-06-30 03:37:26 UTC,4.4707212
2011-05-26 21:36:54 UTC,5.6903434
2009-03-11 21:46:54 UTC,4.726162
2012-12-26 17:12:30 UTC,4.867706
2013-04-21 19:50:54 UTC,4.78504
2013-02-06 18:21:18 UTC,5.5895166
2013-07-21 11:41:26 UTC,4.456667
2011-09-17 15:41:06 UTC,5.1602364
2015-06-21 17:16:10 UTC,4.5909357
2015-02-27 19:36:02 UTC,8.934984
2015-06-15 01:00:06 UTC,4.5016427
2014-03-08 16:08:26 UTC,4.8752275
2014-03-08 16:08:26 UTC,5.7365785
2014-09-13 19:05:02 UTC,5.6523194
2010-12-04 21:08:38 UTC,5.4320865
2010-03-07 00:47:26 UTC,6.070295
2009-12-30 16:54:50 UTC,5.2662754
2009-03-11 16:02:14 UTC,5.1852293
2010-03-13 01:23:10 UTC,8.045344
2012-05-30 02:28:50 UTC,4.8352876
2010-09-04 18:31:42 UTC,8.311028
2009-11-20 23:19:58 UTC,4.0272055
2011-09-22 20:05:22 UTC,5.1009703
2009-02-08 00:04:06 UTC,4.745872
2014-05-17 10:51:46 UTC,4.6507716
2010-05-06 11:35:26 UTC,4.8212333
2011-10-01 00:42:26 UTC,5.7744765
2014-12-26 20:19:38 UTC,4.728165
2015-04-22 09:54:06 UTC,3.9768078
2009-01-25 21:17:18 UTC,4.467906
2011-08-01 17:44:30 UTC,4.7613974
2012-03-25 04:50:39 UTC,4.8336678
2012-12-26 18:28:55 UTC,5.5895166
2011-07-06 19:56:23 UTC,4.7613974
2012-08-19 12:06:39 UTC,4.8206635
2015-04-28 20:15:27 UTC,8.3360195
2015-04-28 20:15:27 UTC,5.919683
2014-06-07 12:21:11 UTC,4.9895053
2013-12-22 21:24:47 UTC,5.1897154
2011-11-23 21:07:43 UTC,5.5934415
2011-08-08 11:18:15 UTC,5.5913105
2015-05-20 19:39:11 UTC,5.6773124
2015-03-20 16:33:07 UTC,5.9279537
2015-04-26 21:44:23 UTC,4.416161
2010-10-09 15:48:51 UTC,6.5657053
2012-04-27 22:32:19 UTC,5.447973
2012-10-12 15:21:55 UTC,5.330698
2009-12-26 09:23:19 UTC,5.527158
2014-11-30 15:46:23 UTC,6.5657053
2010-06-22 14:25:19 UTC,5.712936
2013-01-03 11:41:47 UTC,5.476162
2015-01-12 17:05:51 UTC,5.993378
2013-04-07 00:24:27 UTC,5.629008
2010-01-13 08:28:59 UTC,4.5938964
2012-06-16 14:33:19 UTC,5.7848454
2009-03-25 01:20:55 UTC,4.8352876
2010-07-13 07:38:03 UTC,4.627129
2012-11-09 18:17:35 UTC,8.481488
2009-06-21 00:54:23 UTC,5.1925325
2009-12-23 20:14:19 UTC,5.5895166
2013-11-29 21:36:07 UTC,4.7320895
2012-06-09 22:57:15 UTC,5.325778
2010-10-22 20:56:51 UTC,5.822781
2011-02-21 23:46:07 UTC,4.638366
2012-07-30 18:18:19 UTC,4.930239
2010-06-02 19:45:19 UTC,5.725579
2009-05-21 20:50:31 UTC,5.919683
2014-11-11 12:10:59 UTC,5.330698
2012-09-09 23:40:03 UTC,4.701169
2011-04-28 01:29:51 UTC,5.5570984
2009-09-28 19:21:59 UTC,5.1009703
2012-10-21 19:47:23 UTC,4.9305086
2013-06-04 23:58:11 UTC,5.2538686
2014-08-08 17:32:47 UTC,7.1504507
2011-01-04 10:12:51 UTC,4.7334375
2011-10-26 17:48:43 UTC,5.1009703
2009-12-19 21:56:15 UTC,4.3283663
2010-06-13 19:39:51 UTC,7.971454
2015-02-14 09:08:11 UTC,7.234303
2015-02-14 09:08:11 UTC,5.2847867
2013-01-09 02:05:51 UTC,4.747492
2013-06-21 02:39:47 UTC,4.5016427
2011-10-07 12:38:19 UTC,6.2948794
2013-02-02 16:07:55 UTC,4.926972
2014-04-05 01:52:27 UTC,5.3866367
2014-04-05 01:52:27 UTC,4.664826
2010-02-23 20:29:51 UTC,4.728165
2014-07-01 15:15:23 UTC,5.9553065
2012-12-01 21:12:12 UTC,6.768863
2014-06-14 13:39:00 UTC,8.287905
2013-11-09 18:52:40 UTC,5.7390423
2013-11-09 18:52:40 UTC,5.0172315
2014-12-30 20:29:24 UTC,5.6762395
2010-05-10 10:37:04 UTC,4.907956
2013-07-12 23:33:24 UTC,4.6187806
2009-06-10 16:55:00 UTC,5.799659
2009-06-10 16:55:00 UTC,5.077848
2009-06-10 16:55:00 UTC,5.077848
2009-03-22 04:31:40 UTC,4.751549
2011-06-24 12:03:00 UTC,5.799659
2011-06-24 12:03:00 UTC,5.24669
2011-06-24 12:03:00 UTC,5.077848
2014-06-15 07:06:00 UTC,7.2147174
2015-05-30 21:29:04 UTC,8.709701
2009-09-14 02:19:00 UTC,5.067479
2011-10-02 22:31:44 UTC,4.9567337
2011-07-20 16:34:48 UTC,4.2334213
2011-06-01 07:37:00 UTC,4.713852
2011-06-01 07:37:00 UTC,4.713852
2011-06-01 07:37:00 UTC,5.4356627
2010-08-27 18:45:00 UTC,4.84812
2010-08-27 18:45:00 UTC,5.8123016
2010-08-27 18:45:00 UTC,5.569931
2010-08-27 18:45:00 UTC,4.84812
2010-08-27 18:45:00 UTC,5.569931
2010-08-27 18:45:00 UTC,8.228638
2010-08-27 18:45:00 UTC,5.8123016
2010-08-27 18:45:00 UTC,5.8123016
2010-08-27 18:45:00 UTC,5.8123016
2010-08-27 18:45:00 UTC,5.8123016
2010-08-27 18:45:00 UTC,4.003695
2010-08-14 02:13:00 UTC,5.2792554
2010-08-14 02:13:00 UTC,5.5216265
2015-04-16 22:32:48 UTC,4.812885
2014-03-25 23:47:00 UTC,5.3529954
2014-03-25 23:47:00 UTC,4.812885
2010-09-29 16:43:00 UTC,6.1392317
2010-09-29 16:43:00 UTC,5.9575315
2014-10-27 14:58:00 UTC,6.1392317
2014-10-27 14:58:00 UTC,8.088747
2014-10-27 14:58:00 UTC,6.3816023
2012-11-03 17:11:00 UTC,5.7390423
2012-11-03 17:11:00 UTC,8.39775
2012-11-03 17:11:00 UTC,5.7390423
2011-05-28 17:29:44 UTC,4.7322235
2013-09-28 00:06:20 UTC,5.6188283
2013-09-28 00:06:20 UTC,4.8970175
2011-03-11 01:44:00 UTC,4.7824707
2011-03-11 01:44:00 UTC,5.6438212
2011-10-04 09:37:00 UTC,5.2222667
2011-10-04 09:37:00 UTC,5.053425
2011-10-04 09:37:00 UTC,5.7752357
2011-10-04 09:37:00 UTC,8.433943
2014-12-24 03:00:00 UTC,7.5055413
2009-05-16 23:36:24 UTC,6.047892
2014-04-27 02:57:00 UTC,4.9203906
2014-04-27 02:57:00 UTC,4.751549
2014-04-27 02:57:00 UTC,4.751549
2014-04-27 02:57:00 UTC,5.4733596
2011-12-13 22:00:00 UTC,4.725089
2011-12-13 22:00:00 UTC,4.585548
2011-12-13 22:00:00 UTC,4.725089
2011-12-13 22:00:00 UTC,5.4469
2011-12-13 22:00:00 UTC,4.725089
2011-12-13 22:00:00 UTC,5.6892705
2011-12-13 22:00:00 UTC,3.8806653
2011-12-13 22:00:00 UTC,8.792369
2015-04-11 14:16:12 UTC,8.482008
2014-07-21 18:19:00 UTC,5.8123016
2014-07-21 18:19:00 UTC,4.84812
2014-07-21 18:19:00 UTC,4.84812
2014-07-21 18:19:00 UTC,4.84812
2014-07-21 18:19:00 UTC,5.016962
2010-09-20 16:48:00 UTC,6.1392317
2010-09-20 16:48:00 UTC,8.79794
2010-09-20 16:48:00 UTC,6.1392317
2010-09-20 16:48:00 UTC,8.79794
2010-09-20 16:48:00 UTC,5.417421
2011-03-06 21:01:00 UTC,5.364234
2011-03-06 21:01:00 UTC,8.022942
2011-03-06 21:01:00 UTC,4.642423
2011-03-06 21:01:00 UTC,4.642423
2011-03-06 21:01:00 UTC,4.642423
2011-03-06 21:01:00 UTC,5.364234
2012-05-23 16:25:16 UTC,7.943279
2011-04-16 21:23:16 UTC,6.047892
2013-10-05 19:51:04 UTC,4.8776917
2012-03-14 19:10:48 UTC,6.006406
2012-01-26 07:33:00 UTC,4.8201604
2012-01-26 07:33:00 UTC,5.784342
2012-01-26 07:33:00 UTC,5.784342
2012-01-26 07:33:00 UTC,4.8201604
2012-01-26 07:33:00 UTC,5.541971
2010-12-09 07:29:00 UTC,4.8201604
2010-12-09 07:29:00 UTC,4.8201604
2010-12-09 07:29:00 UTC,8.887442
2014-05-17 02:47:12 UTC,5.7157307
2009-01-22 12:27:20 UTC,5.1841564
2011-04-23 21:22:20 UTC,4.502884
2012-11-20 21:54:00 UTC,5.922535
2012-11-20 21:54:00 UTC,5.6801643
2012-11-20 21:54:00 UTC,4.8188133
2012-11-20 21:54:00 UTC,4.9583535
2012-11-20 21:54:00 UTC,7.62968
2014-06-23 00:16:00 UTC,4.727906
2014-06-23 00:16:00 UTC,5.449717
2013-09-25 22:00:00 UTC,4.9583535
2013-09-25 22:00:00 UTC,7.62968
2013-09-25 22:00:00 UTC,4.9583535
2013-09-25 22:00:00 UTC,4.9583535
2013-09-25 22:00:00 UTC,4.113929
2011-07-06 18:07:44 UTC,6.7860603
2009-05-16 14:53:41 UTC,4.257065
2013-10-17 22:21:57 UTC,4.9583535
2015-03-04 21:42:57 UTC,5.777066
2011-03-22 12:59:49 UTC,5.271952
2013-07-05 00:58:17 UTC,4.727906
2010-01-30 00:57:21 UTC,5.627935
2012-04-02 08:39:21 UTC,4.907956
2010-07-25 04:03:17 UTC,4.5574446
2012-07-01 22:30:29 UTC,4.4483204
